id,question,expected_answer,source_doc,question_type,difficulty,notes
1,What time should new employees report on Day 1 and where?,"9:00 AM at Suite 400, 1200 K Street NW, Washington D.C.",onboarding_guide,factual,easy,Sanity check — direct lookup
2,What is the mileage reimbursement rate?,$0.67/mile (2026 IRS rate),onboarding_guide,factual,easy,Sanity check — direct lookup
3,What is the minimum password length requirement?,14 characters,compliance_security_policy,factual,easy,Sanity check — direct lookup
4,How many failed login attempts trigger an account lockout?,5 failed attempts triggers a 30-minute lockout,compliance_security_policy,factual,easy,Sanity check — direct lookup
5,What is the deadline for submitting weekly timesheets?,Every Friday by 5:00 PM EST,standard_operating_procedure,factual,easy,Sanity check — direct lookup
6,What is Savant's CAGE code?,8T4K2,capability_statement,factual,easy,Sanity check — direct lookup
7,What security training must all employees complete within their first 30 days?,"Security Awareness Training (2 hours online), Annual OPSEC training, and CUI handling training for cleared staff",onboarding_guide,policy,medium,Tests multi-item retrieval within one section
8,What cloud storage tools are approved vs. prohibited for work files?,"Approved: OneDrive and SharePoint. Prohibited: Google Drive and Dropbox",compliance_security_policy,policy,medium,Answer requires both halves — partial credit if only one
9,What are the expense approval thresholds and who approves each tier?,"Under $500: Direct Supervisor. $500–$2000: Department Director. Over $2000: VP of Operations + Finance",standard_operating_procedure,policy,medium,Multi-row table retrieval
10,Are employees allowed to use AI tools like ChatGPT or Claude for work tasks?,"Only with written approval. Using AI tools to process CUI or client-sensitive data without written approval is explicitly prohibited.",compliance_security_policy,policy,medium,High relevance for GovCon — tests nuanced policy retrieval
11,What is the PTO accrual rate and what is the maximum balance an employee can hold?,"1.5 days per month accrual starting Day 1; maximum balance of 30 days",employee_handbook,policy,medium,Two-part answer from same table row
12,What are the flight booking rules for domestic vs. long-haul international travel?,"Domestic: economy class. International flights over 6 hours: premium economy permitted",standard_operating_procedure,policy,medium,Requires distinguishing two rules in same section
13,What happens to expenses submitted more than 30 days after they occurred?,Expenses submitted after 30 days may be denied,standard_operating_procedure,policy,medium,Easy to miss — buried in reimbursement section
14,What must employees do before working remotely on a cleared government program?,"Consult your PM before working remotely on cleared programs; all remote sessions must use Savant GlobalProtect VPN",compliance_security_policy,policy,medium,Two-condition answer — tests completeness
15,What review process is required before submitting a deliverable to a government client?,"PM and QA lead must review before submission. Form QA-07 Deliverable Review Checklist (available on intranet) is required.",standard_operating_procedure,procedural,medium,Two-step answer requiring both form and reviewers
16,What are all the items a new employee must complete within their first 48 hours?,"Set up: Deltek Costpoint (VPN required), Unanet, Microsoft 365, Savant Intranet, and Benefits Portal",onboarding_guide,procedural,hard,Multi-hop: requires reading the full account setup table
17,If an employee is rated Exceeds Expectations and submits a $1500 expense for a work trip including a hotel and a client dinner with alcohol — what gets reimbursed and what doesn't?,"Hotel reimbursed at GSA per diem rates. Meal reimbursed up to $75/day domestic per diem. Alcohol is not reimbursable unless explicitly approved for a client event. Exceeds Expectations rating makes them eligible for 3–6% salary increase — unrelated to expense reimbursement.",multi_doc,multi_hop,hard,Cross-doc: employee_handbook + standard_operating_procedure — tests whether system conflates salary and expense policy
18,What is the total maximum leave an employee can hold across PTO and sick leave combined?,"Maximum 30 days PTO + maximum 15 days sick leave = 45 days combined maximum",employee_handbook,multi_hop,hard,Requires adding two rows from the same table — tests arithmetic synthesis
19,An employee wants to book a last-minute flight for a government trip leaving in 48 hours and rent a car. What approvals do they need?,"Last-minute booking (within 72 hours) requires VP approval. Rental cars require prior approval separately. Both approvals needed.",standard_operating_procedure,multi_hop,hard,Two separate approval rules in different parts of same section
20,What is the full security incident reporting chain — who gets notified and in what timeframe?,"Within 1 hour: report to SOC at soc@savant.com or (202) 555-0911. FSO (fso@savant.com) for clearance-related incidents. Government Contracting Officer within 24 hours for incidents affecting government systems.",compliance_security_policy,multi_hop,hard,Three-part answer from same section — tests completeness of retrieval
